date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2023-05-01,0.9384615384615385,0.6907216494845358,0.7468354430379747,0.6617647058823533,0.6849315068493149,0.8235294117647058,0.7431192660550461,0.02458366375892149,0.02458366375892149,0.3333333333333333,0.3535911602209944,0.32075471698113206,0.7265917602996255,0.4894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-02,0.7846153846153847,0.7216494845360826,0.7594936708860756,0.7647058823529411,0.773972602739726,0.8300653594771246,0.8165137614678901,0.0023790642347343376,0.0023790642347343376,0.125,0.4806629834254143,0.5633423180592991,0.7340823970037453,0.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-03,0.7846153846153847,0.7525773195876289,0.7721518987341769,0.7647058823529411,0.8013698630136983,0.8496732026143794,0.8440366972477067,0.010309278350515464,0.010309278350515464,0.3333333333333333,0.31491712707182323,0.4663072776280323,0.6666666666666666,0.7017543859649122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-04,0.7846153846153847,0.7422680412371134,0.8227848101265818,0.7647058823529411,0.780821917808219,0.8954248366013073,0.834862385321101,0.005551149881046788,0.005551149881046788,0.08333333333333333,0.3756906077348066,0.4851752021563342,0.7265917602996255,0.7333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-05,0.7846153846153847,0.7525773195876289,0.7974683544303796,0.7941176470588234,0.821917808219178,0.8823529411764708,0.8623853211009176,0.006344171292624901,0.006344171292624901,0.16666666666666666,0.3480662983425415,0.42857142857142855,0.7415730337078652,0.6842105263157893,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-06,0.9692307692307693,0.6494845360824741,0.7468354430379747,0.6617647058823533,0.719178082191781,0.8300653594771246,0.761467889908257,0.07137192704203013,0.07137192704203013,0.4583333333333333,0.33701657458563544,0.3881401617250673,0.6554307116104869,0.5771929824561403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-07,0.03076923076923077,0.6804123711340204,0.6962025316455693,0.7058823529411766,0.7534246575342467,0.7908496732026145,0.7798165137614679,0.0,0.0,0.0,0.3922651933701658,0.40970350404312667,0.6853932584269663,0.6789473684210526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-08,0.7846153846153847,0.7835051546391751,0.7848101265822782,0.8235294117647065,0.8424657534246573,0.8758169934640525,0.8990825688073394,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.46961325966850825,0.5256064690026954,0.704119850187266,0.7385964912280701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,0.7846153846153847,0.8453608247422677,0.8481012658227844,0.8970588235294121,0.9178082191780821,0.8954248366013073,0.9541284403669725,0.003965107057890563,0.003965107057890563,0.08333333333333333,0.27624309392265195,0.36927223719676544,0.7677902621722846,0.7736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-10,0.7846153846153847,0.865979381443299,0.9493670886075947,0.9705882352941178,0.8013698630136983,0.9084967320261439,0.9174311926605507,0.0023790642347343376,0.0023790642347343376,0.08333333333333333,0.6629834254143647,0.679245283018868,0.7490636704119851,0.8087719298245614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-11,0.8461538461538463,0.8144329896907219,0.8987341772151898,0.882352941176471,0.8424657534246573,0.8888888888888895,0.8807339449541289,0.019825535289452814,0.019825535289452814,0.375,0.6353591160220995,0.6603773584905661,0.7153558052434457,0.719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-12,0.8153846153846154,0.670103092783505,0.9113924050632907,0.8088235294117645,0.8424657534246573,0.9673202614379088,0.9266055045871564,0.017446471054718478,0.017446471054718478,0.41666666666666663,0.31491712707182323,0.3611859838274932,0.6816479400749064,0.6438596491228069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-05-13,0.7846153846153847,0.7525773195876289,0.8987341772151898,0.8235294117647065,0.8630136986301371,0.934640522875817,0.9357798165137621,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.3314917127071823,0.41778975741239893,0.7490636704119851,0.6631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-14,0.9692307692307693,0.7731958762886597,0.8354430379746836,0.7647058823529411,0.780821917808219,0.8888888888888895,0.8532110091743119,0.057890563045202216,0.057890563045202216,0.5,0.43646408839779,0.39892183288409705,0.7528089887640449,0.4842105263157894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-15,0.9692307692307693,0.31958762886597913,0.6075949367088604,0.41176470588235325,0.4520547945205482,0.673202614379085,0.596330275229358,0.15146708961141953,0.15146708961141953,0.5416666666666666,0.5193370165745856,0.29110512129380056,1.0411985018726593,0.043859649122807015,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-05-16,0.046153846153846156,0.6804123711340204,0.6582278481012653,0.7058823529411766,0.7328767123287669,0.7777777777777779,0.8073394495412844,0.0,0.0,0.0,0.3314917127071823,0.40970350404312667,0.7940074906367042,0.6807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-17,0.7846153846153847,0.7525773195876289,0.7848101265822782,0.8088235294117645,0.821917808219178,0.8692810457516342,0.8899082568807342,0.008723235527359239,0.008723235527359239,0.20833333333333331,0.6574585635359118,0.6603773584905661,0.7228464419475655,0.6947368421052631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-05-18,0.7846153846153847,0.402061855670103,0.7468354430379747,0.5294117647058827,0.5205479452054795,0.8496732026143794,0.6972477064220186,0.019825535289452814,0.019825535289452814,0.6666666666666666,0.32044198895027626,0.5256064690026954,0.7340823970037453,0.4350877192982455,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-05-19,0.7846153846153847,0.7319587628865976,0.6835443037974684,0.7058823529411766,0.719178082191781,0.7777777777777779,0.7889908256880735,0.016653449643140365,0.016653449643140365,0.6666666666666666,0.5193370165745856,0.4366576819407007,0.7715355805243446,0.5403508771929825,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2023-05-20,0.8153846153846154,0.5773195876288657,0.7594936708860756,0.5882352941176467,0.719178082191781,0.7908496732026145,0.7064220183486243,0.02141157811260904,0.02141157811260904,0.5,0.4143646408839779,0.5444743935309972,0.7228464419475655,0.5561403508771929,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-05-21,0.8153846153846154,0.6907216494845358,0.6455696202531644,0.6617647058823533,0.5958904109589038,0.7124183006535949,0.7064220183486243,0.034892942109436956,0.034892942109436956,0.6666666666666666,0.5193370165745856,0.5256064690026954,0.797752808988764,0.45964912280701753,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-22,0.9384615384615385,0.6597938144329896,0.7721518987341769,0.7352941176470589,0.7602739726027397,0.8366013071895424,0.834862385321101,0.028548770816812053,0.028548770816812053,0.4583333333333333,0.2707182320441989,0.38005390835579517,0.6816479400749064,0.5491228070175438,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-05-23,0.9692307692307693,0.7319587628865976,0.7848101265822782,0.7647058823529411,0.8082191780821917,0.9019607843137256,0.8990825688073394,0.09040444091990484,0.09040444091990484,0.5416666666666666,0.22651933701657462,0.44743935309973043,0.700374531835206,0.4894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-24,0.7846153846153847,0.7216494845360826,0.8101265822784809,0.7647058823529411,0.8082191780821917,0.8888888888888895,0.8990825688073394,0.0190325138778747,0.0190325138778747,0.5,0.38121546961325964,0.39892183288409705,0.7565543071161048,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-25,0.9692307692307693,0.670103092783505,0.6962025316455693,0.7205882352941178,0.726027397260274,0.803921568627451,0.8073394495412844,0.0444091990483743,0.0444091990483743,0.5416666666666666,0.3701657458563536,0.3881401617250673,0.7153558052434457,0.5666666666666665,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-05-26,0.7846153846153847,0.7628865979381443,0.8101265822784809,0.8382352941176467,0.8561643835616437,0.8496732026143794,0.8899082568807342,0.004758128469468675,0.004758128469468675,0.16666666666666666,0.5303867403314917,0.5067385444743935,0.7940074906367042,0.7508771929824561,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-05-27,0.9692307692307693,0.39175257731958757,0.7848101265822782,0.5588235294117645,0.48630136986301387,0.803921568627451,0.6513761467889911,0.08247422680412371,0.08247422680412371,0.4583333333333333,0.729281767955801,0.6603773584905661,0.7565543071161048,0.44561403508771924,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-05-28,0.8153846153846154,0.6597938144329896,0.7341772151898733,0.6911764705882355,0.6849315068493149,0.816993464052288,0.7889908256880735,0.01586042823156225,0.01586042823156225,0.41666666666666663,0.49171270718232046,0.5741239892183287,0.7528089887640449,0.519298245614035,0.0,0.0,0.0,-0.0016111707841031148,1.0,0.0,0.0
2023-05-29,0.9384615384615385,0.4329896907216493,0.8227848101265818,0.6029411764705888,0.48630136986301387,0.8431372549019611,0.6880733944954129,0.042030134813639965,0.042030134813639965,0.5416666666666666,0.4806629834254143,0.40970350404312667,0.6179775280898876,0.28421052631578947,0.0,0.0,0.0,-0.0016111707841031148,1.0,0.0,0.0
2023-05-30,0.7846153846153847,0.6804123711340204,0.7594936708860756,0.7205882352941178,0.6712328767123286,0.8366013071895424,0.7981651376146792,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.2430939226519337,0.33962264150943394,0.5880149812734082,0.5228070175438596,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-05-31,0.7846153846153847,0.6804123711340204,0.7594936708860756,0.7647058823529411,0.7671232876712326,0.862745098039216,0.8440366972477067,0.016653449643140365,0.016653449643140365,0.5416666666666666,0.46408839779005534,0.5929919137466306,0.7565543071161048,0.6596491228070175,0.0,0.0,0.0,-0.0016111707841031148,1.0,0.0,0.0
2023-06-01,0.8153846153846154,0.5773195876288657,0.6582278481012653,0.6029411764705888,0.5479452054794522,0.7908496732026145,0.6880733944954129,0.03251387787470261,0.03251387787470261,0.6666666666666666,0.6077348066298343,0.5444743935309972,0.7865168539325843,0.4614035087719297,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-02,0.9384615384615385,0.5670103092783503,0.6708860759493671,0.5735294117647056,0.5890410958904109,0.7516339869281048,0.6513761467889911,0.07216494845360824,0.07216494845360824,0.9583333333333333,0.6132596685082874,0.6037735849056602,0.7228464419475655,0.42982456140350866,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-03,0.9692307692307693,0.5463917525773194,0.6329113924050631,0.5735294117647056,0.5479452054794522,0.738562091503268,0.6788990825688073,0.08406026962727993,0.08406026962727993,0.6666666666666666,0.32044198895027626,0.47708894878706193,0.7565543071161048,0.4035087719298245,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-04,0.7846153846153847,0.6288659793814428,0.721518987341772,0.6470588235294112,0.6849315068493149,0.803921568627451,0.7339449541284404,0.01586042823156225,0.01586042823156225,0.5,0.5359116022099446,0.4366576819407007,0.7940074906367042,0.5771929824561403,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-05,0.9384615384615385,0.6907216494845358,0.7341772151898733,0.7205882352941178,0.7397260273972599,0.8104575163398693,0.7522935779816518,0.04916732751784298,0.04916732751784298,0.5833333333333333,0.5580110497237569,0.6037735849056602,0.7902621722846442,0.5894736842105264,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-06,0.9692307692307693,0.45360824742268013,0.6202531645569622,0.5147058823529411,0.48630136986301387,0.6928104575163401,0.6055045871559637,0.05630452022204599,0.05630452022204599,0.5416666666666666,0.3977900552486188,0.5067385444743935,0.7528089887640449,0.3157894736842105,0.0,0.0,0.0,-0.0016111707841031148,1.0,0.0,0.0
2023-06-07,0.9692307692307693,0.402061855670103,0.5569620253164556,0.3970588235294117,0.42465753424657504,0.6862745098039218,0.5321100917431196,0.12212529738302934,0.12212529738302934,0.9166666666666666,0.5359116022099446,0.42857142857142855,0.7752808988764045,0.24912280701754383,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-08,0.9384615384615385,0.45360824742268013,0.6075949367088604,0.4852941176470589,0.4657534246575341,0.7254901960784315,0.6055045871559637,0.034892942109436956,0.034892942109436956,0.7083333333333333,0.3314917127071823,0.5067385444743935,0.7790262172284644,0.1789473684210526,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,1.0
2023-06-09,0.9692307692307693,0.6288659793814428,0.5949367088607591,0.5882352941176467,0.6643835616438352,0.6928104575163401,0.6513761467889911,0.07137192704203013,0.07137192704203013,0.5833333333333333,0.5082872928176794,0.45822102425876005,0.7902621722846442,0.5736842105263157,0.0,0.0,0.0,-0.0016111707841031148,1.0,0.0,0.0
2023-06-10,0.9692307692307693,0.39175257731958757,0.6455696202531644,0.4558823529411766,0.4726027397260275,0.6928104575163401,0.5779816513761471,0.18160190325138775,0.18160190325138775,1.0,0.40331491712707185,0.42857142857142855,0.797752808988764,0.2543859649122806,0.0,0.0,0.0,-0.0016111707841031148,1.0,0.0,0.0
2023-06-11,1.0,0.5154639175257731,0.5822784810126582,0.5,0.43150684931506844,0.6405228758169936,0.4954128440366974,0.37430610626486915,0.37430610626486915,0.625,0.7513812154696133,0.5067385444743935,0.7677902621722846,0.3649122807017544,0.0,0.0,0.0,-0.0016111707841031148,0.0,0.0,0.0
2023-06-12,0.7846153846153847,0.5876288659793811,0.5569620253164556,0.5588235294117645,0.5753424657534245,0.6405228758169936,0.5688073394495414,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.3922651933701658,0.39892183288409705,0.7940074906367042,0.6824561403508771,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-13,0.7846153846153847,0.608247422680412,0.6329113924050631,0.5882352941176467,0.5547945205479452,0.666666666666667,0.5688073394495414,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6022099447513813,0.44743935309973043,0.8277153558052435,0.6578947368421052,0.0,0.0,0.0,-0.0005370569280343713,1.0,0.0,0.0
2023-06-14,0.8153846153846154,0.5463917525773194,0.6202531645569622,0.5294117647058827,0.4589041095890407,0.6274509803921571,0.5137614678899087,0.02458366375892149,0.02458366375892149,0.5,0.718232044198895,0.6037735849056602,0.8277153558052435,0.5684210526315789,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-15,0.9692307692307693,0.4432989690721647,0.6708860759493671,0.5,0.4657534246575341,0.7450980392156865,0.5412844036697249,0.11578112609040443,0.11578112609040443,0.875,0.7624309392265194,0.6118598382749327,0.7902621722846442,0.42105263157894735,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-16,0.8153846153846154,0.4948453608247423,0.6708860759493671,0.5588235294117645,0.48630136986301387,0.738562091503268,0.6146788990825689,0.017446471054718478,0.017446471054718478,0.41666666666666663,0.3480662983425415,0.35040431266846356,0.8576779026217228,0.33684210526315783,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-17,0.7846153846153847,0.608247422680412,0.6962025316455693,0.617647058823529,0.6164383561643836,0.7516339869281048,0.6788990825688073,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.3093922651933702,0.3126684636118599,0.846441947565543,0.4508771929824561,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-18,0.7846153846153847,0.608247422680412,0.7341772151898733,0.6470588235294112,0.6095890410958902,0.7973856209150327,0.6972477064220186,0.012688342585249802,0.012688342585249802,0.3333333333333333,0.7127071823204421,0.6900269541778976,0.8127340823970037,0.5087719298245613,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-19,0.8153846153846154,0.4123711340206184,0.5822784810126582,0.41176470588235325,0.48630136986301387,0.666666666666667,0.5688073394495414,0.016653449643140365,0.016653449643140365,0.4583333333333333,0.292817679558011,0.33962264150943394,0.846441947565543,0.44385964912280695,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-20,0.9692307692307693,0.46391752577319556,0.6075949367088604,0.4558823529411766,0.5479452054794522,0.73202614379085,0.596330275229358,0.05551149881046788,0.05551149881046788,0.3333333333333333,0.49171270718232046,0.39892183288409705,0.7902621722846442,0.4140350877192982,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-21,0.9692307692307693,0.4123711340206184,0.6075949367088604,0.36764705882352944,0.4520547945205482,0.673202614379085,0.4954128440366974,0.18953211736716888,0.18953211736716888,0.75,0.569060773480663,0.6037735849056602,0.7528089887640449,0.3385964912280701,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-22,0.7846153846153847,0.38144329896907214,0.6075949367088604,0.41176470588235325,0.3561643835616437,0.6797385620915035,0.4678899082568808,0.003965107057890563,0.003965107057890563,0.20833333333333331,0.6022099447513813,0.42857142857142855,0.8539325842696629,0.33333333333333326,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-23,0.8461538461538463,0.3608247422680413,0.5949367088607591,0.382352941176471,0.328767123287671,0.6405228758169936,0.42201834862385335,0.03251387787470261,0.03251387787470261,0.625,0.6629834254143647,0.6603773584905661,0.8239700374531835,0.43157894736842095,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-24,0.9384615384615385,0.21649484536082442,0.5063291139240502,0.26470588235294157,0.26027397260273966,0.5686274509803924,0.3302752293577984,0.10071371927042029,0.10071371927042029,1.0,0.6298342541436466,0.5148247978436657,0.7865168539325843,0.2035087719298245,0.0,0.0,0.0,-0.0005370569280343713,0.0,0.0,0.0
2023-06-25,0.8153846153846154,0.32989690721649456,0.481012658227848,0.2941176470588238,0.28082191780821897,0.5620915032679739,0.32110091743119273,0.026962727993655827,0.026962727993655827,0.6666666666666666,0.6243093922651934,0.6037735849056602,0.7340823970037453,0.42105263157894735,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2023-06-26,0.7846153846153847,0.2989690721649483,0.443037974683544,0.26470588235294157,0.26027397260273966,0.5555555555555558,0.32110091743119273,0.013481363996827913,0.013481363996827913,0.375,0.49171270718232046,0.4851752021563342,0.7902621722846442,0.3140350877192982,0.0,0.0,0.0,0.009129967776584317,0.0,0.0,0.0
2023-06-27,0.7846153846153847,0.5154639175257731,0.4556962025316458,0.3970588235294117,0.4452054794520548,0.5098039215686274,0.3669724770642202,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.6187845303867403,0.4851752021563342,0.8576779026217228,0.5771929824561403,0.0,0.0,0.0,0.004296455424274974,0.0,0.0,0.0
2023-06-28,0.9692307692307693,0.39175257731958757,0.518987341772152,0.3382352941176472,0.31506849315068464,0.5228758169934642,0.3486238532110093,0.05630452022204599,0.05630452022204599,0.625,0.6574585635359118,0.5741239892183287,0.8239700374531835,0.3982456140350876,0.0,0.0,0.0,0.25510204081632654,0.0,0.0,0.0
2023-06-29,0.8153846153846154,0.4329896907216493,0.518987341772152,0.382352941176471,0.42465753424657504,0.6274509803921571,0.4678899082568808,0.017446471054718478,0.017446471054718478,0.4583333333333333,0.5635359116022098,0.5067385444743935,0.7677902621722846,0.5175438596491228,0.0,0.0,0.0,0.17400644468313642,0.0,0.0,0.0
2023-06-30,0.7846153846153847,0.5154639175257731,0.5063291139240502,0.47058823529411775,0.5684931506849311,0.6339869281045754,0.5504587155963305,0.005551149881046788,0.005551149881046788,0.29166666666666663,0.33701657458563544,0.3611859838274932,0.8089887640449438,0.5473684210526315,0.0,0.0,0.0,0.1154672395273899,0.0,0.0,0.0
2023-07-01,0.9692307692307693,0.46391752577319556,0.5822784810126582,0.4558823529411766,0.5958904109589038,0.6862745098039218,0.5688073394495414,0.03409992069785884,0.03409992069785884,0.125,0.46961325966850825,0.44743935309973043,0.7940074906367042,0.5789473684210525,0.0,0.0,0.0,0.06981740064446831,0.0,0.0,0.0
2023-07-02,0.8461538461538463,0.4329896907216493,0.6075949367088604,0.3970588235294117,0.5273972602739725,0.6993464052287583,0.5321100917431196,0.0317208564631245,0.0317208564631245,0.29166666666666663,0.33701657458563544,0.32075471698113206,0.7528089887640449,0.41052631578947363,0.0,0.0,0.0,0.045649838882921595,0.0,0.0,0.0
2023-07-03,0.8153846153846154,0.5257731958762881,0.5443037974683542,0.47058823529411775,0.5753424657534245,0.6862745098039218,0.5688073394495414,0.02141157811260904,0.02141157811260904,0.41666666666666663,0.3977900552486188,0.4959568733153638,0.7865168539325843,0.519298245614035,0.0,0.0,0.0,0.0397422126745435,0.0,0.0,0.0
2023-07-04,0.8461538461538463,0.4845360824742264,0.5443037974683542,0.42647058823529393,0.5684931506849311,0.6470588235294119,0.5321100917431196,0.008723235527359239,0.008723235527359239,0.041666666666666664,0.43093922651933697,0.5148247978436657,0.8202247191011236,0.519298245614035,0.0,0.0,0.0,0.028464017185821693,0.0,0.0,0.0
2023-07-05,0.7846153846153847,0.4948453608247423,0.6202531645569622,0.47058823529411775,0.5479452054794522,0.7254901960784315,0.5688073394495414,0.0023790642347343376,0.0023790642347343376,0.125,0.4972375690607735,0.4366576819407007,0.7640449438202247,0.43333333333333324,0.0,0.0,0.0,0.020945220193340497,0.0,0.0,1.0
2023-07-06,0.9692307692307693,0.536082474226804,0.6202531645569622,0.5147058823529411,0.6438356164383563,0.7058823529411766,0.6055045871559637,0.025376685170499604,0.025376685170499604,0.20833333333333331,0.49171270718232046,0.5256064690026954,0.7940074906367042,0.5684210526315789,0.0,0.0,0.0,0.012889366272824918,0.0,0.0,0.0
2023-07-07,0.9692307692307693,0.5154639175257731,0.6582278481012653,0.5,0.5547945205479452,0.6993464052287583,0.5596330275229362,0.08088818398096748,0.08088818398096748,0.75,0.4751381215469614,0.4959568733153638,0.8277153558052435,0.49473684210526303,0.0,0.0,0.0,0.008592910848549948,0.0,0.0,0.0
2023-07-08,0.9692307692307693,0.3505154639175254,0.6075949367088604,0.36764705882352944,0.3835616438356164,0.6143790849673205,0.4311926605504586,0.06819984139571768,0.06819984139571768,1.0,0.5745856353591161,0.5633423180592991,0.8389513108614233,0.38245614035087705,0.0,0.0,0.0,0.0322234156820623,0.0,0.0,0.0
2023-07-09,0.9384615384615385,0.42268041237113385,0.5316455696202529,0.382352941176471,0.40410958904109573,0.6601307189542485,0.4954128440366974,0.06423473433782712,0.06423473433782712,0.7916666666666666,0.4806629834254143,0.45822102425876005,0.7940074906367042,0.3192982456140351,0.0,0.0,0.0,0.0569280343716434,0.0,0.0,0.0
2023-07-10,0.8461538461538463,0.4948453608247423,0.5696202531645569,0.4558823529411766,0.4999999999999998,0.7124183006535949,0.5504587155963305,0.05075337034099921,0.05075337034099921,0.7083333333333333,0.46961325966850825,0.42857142857142855,0.7640449438202247,0.48245614035087714,0.0,0.0,0.0,0.09452201933404941,0.0,0.0,0.0
2023-07-11,0.7846153846153847,0.45360824742268013,0.5949367088607591,0.47058823529411775,0.48630136986301387,0.6928104575163401,0.5412844036697249,0.015067406819984138,0.015067406819984138,0.4583333333333333,0.7016574585635358,0.6118598382749327,0.8089887640449438,0.5543859649122806,0.0,0.0,0.0,0.09774436090225562,0.0,0.0,0.0
2023-07-12,0.9384615384615385,0.1752577319587627,0.49367088607594933,0.25,0.23972602739726034,0.6209150326797388,0.3853211009174311,0.13322759714512292,0.13322759714512292,0.9583333333333333,0.34254143646408847,0.39892183288409705,0.8314606741573034,0.15438596491228065,0.0,0.0,0.0,0.06390977443609022,1.0,1.0,0.0
2023-07-13,1.0,0.4432989690721647,0.443037974683544,0.36764705882352944,0.4657534246575341,0.6209150326797388,0.4954128440366974,0.4329896907216495,0.4329896907216495,0.75,0.31491712707182323,0.2722371967654987,0.7303370786516854,0.3508771929824561,0.0,0.0,0.0,0.05370569280343717,1.0,0.0,0.0
2023-07-14,0.8153846153846154,0.5463917525773194,0.5696202531645569,0.5,0.6095890410958902,0.6993464052287583,0.6238532110091746,0.02141157811260904,0.02141157811260904,0.5,0.38674033149171266,0.3611859838274932,0.7490636704119851,0.5298245614035088,0.0,0.0,0.0,0.03705692803437164,0.0,0.0,0.0
2023-07-15,0.9384615384615385,0.5154639175257731,0.6202531645569622,0.5,0.5342465753424654,0.73202614379085,0.6055045871559637,0.03330689928628073,0.03330689928628073,0.4583333333333333,0.43646408839779,0.45822102425876005,0.7940074906367042,0.4771929824561403,0.0,0.0,0.0,0.050483351235230935,0.0,0.0,0.0
2023-07-16,0.9692307692307693,0.5670103092783503,0.6582278481012653,0.5588235294117645,0.6095890410958902,0.7516339869281048,0.6513761467889911,0.0753370340999207,0.0753370340999207,0.3333333333333333,0.3756906077348066,0.40970350404312667,0.8352059925093633,0.5263157894736842,0.0,0.0,0.0,0.059076262083780876,1.0,0.0,0.0
2023-07-17,0.9692307692307693,0.597938144329897,0.6329113924050631,0.5147058823529411,0.6506849315068493,0.73202614379085,0.6146788990825689,0.10388580491673274,0.10388580491673274,0.7083333333333333,0.441988950276243,0.3611859838274932,0.8314606741573034,0.4368421052631578,0.0,0.0,0.0,0.05477980665950591,0.0,0.0,0.0
2023-07-18,0.7846153846153847,0.5463917525773194,0.6202531645569622,0.5294117647058827,0.6027397260273972,0.6993464052287583,0.596330275229358,0.005551149881046788,0.005551149881046788,0.25,0.6464088397790055,0.6226415094339623,0.8014981273408239,0.6105263157894736,0.0,0.0,0.0,0.06068743286788399,0.0,0.0,0.0
2023-07-19,0.7846153846153847,0.4948453608247423,0.6329113924050631,0.5147058823529411,0.4726027397260275,0.6993464052287583,0.5688073394495414,0.0015860428231562252,0.0015860428231562252,0.08333333333333333,0.5745856353591161,0.4959568733153638,0.7902621722846442,0.44561403508771924,0.0,0.0,0.0,0.05370569280343717,0.0,0.0,0.0
2023-07-20,0.7846153846153847,0.5051546391752573,0.6835443037974684,0.5294117647058827,0.4931506849315064,0.6993464052287583,0.5504587155963305,0.008723235527359239,0.008723235527359239,0.3333333333333333,0.718232044198895,0.7088948787061995,0.797752808988764,0.5754385964912281,0.0,0.0,0.0,0.034371643394199784,0.0,0.0,0.0
2023-07-21,0.9692307692307693,0.46391752577319556,0.6455696202531644,0.47058823529411775,0.4999999999999998,0.6993464052287583,0.5504587155963305,0.04520222045995242,0.04520222045995242,0.5416666666666666,0.5635359116022098,0.40970350404312667,0.8164794007490637,0.48245614035087714,0.0,0.0,0.0,0.026852846401718585,0.0,0.0,0.0
2023-07-22,0.9384615384615385,0.3505154639175254,0.6075949367088604,0.3970588235294117,0.34931506849315075,0.6143790849673205,0.4128440366972477,0.0761300555114988,0.0761300555114988,1.0,0.867403314917127,0.6226415094339623,0.8539325842696629,0.40526315789473677,0.0,0.0,0.0,0.018796992481203006,0.0,0.0,0.0
2023-07-23,0.9692307692307693,0.22680412371133984,0.5569620253164556,0.30882352941176494,0.3082191780821917,0.6143790849673205,0.42201834862385335,0.3457573354480571,0.3457573354480571,0.7916666666666666,0.3756906077348066,0.35040431266846356,0.8838951310861424,0.10350877192982452,0.0,0.0,0.0,0.03544575725026853,1.0,0.0,0.0
