date_time,weathercode (wmo code),temperature_2m_max (°C),temperature_2m_min (°C),temperature_2m_mean (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),apparent_temperature_mean (°C),precipitation_sum (mm),rain_sum (mm),precipitation_hours (h),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),et0_fao_evapotranspiration (mm),latitude,longitude,elevation,river_discharge,intensity_rain,intensity_flood,intensity_drought
2019-12-26,0.0,0.7938144329896906,0.6582278481012653,0.7058823529411766,0.8013698630136983,0.7712418300653596,0.7798165137614679,0.0,0.0,0.0,0.43093922651933697,0.4366576819407007,0.7265917602996255,0.6631578947368421,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-27,0.0,0.7628865979381443,0.6329113924050631,0.7058823529411766,0.8082191780821917,0.7516339869281048,0.7798165137614679,0.0,0.0,0.0,0.43646408839779,0.47708894878706193,0.6891385767790262,0.6456140350877192,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-28,0.015384615384615385,0.7216494845360826,0.6582278481012653,0.6911764705882355,0.7534246575342467,0.7973856209150327,0.7889908256880735,0.0,0.0,0.0,0.292817679558011,0.36927223719676544,0.7191011235955056,0.6157894736842104,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-29,0.0,0.8350515463917523,0.6455696202531644,0.7205882352941178,0.8013698630136983,0.7712418300653596,0.7981651376146792,0.0,0.0,0.0,0.43646408839779,0.5552560646900269,0.704119850187266,0.6578947368421052,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-30,0.046153846153846156,0.8350515463917523,0.6582278481012653,0.7205882352941178,0.7876712328767124,0.803921568627451,0.7889908256880735,0.0,0.0,0.0,0.4530386740331492,0.4663072776280323,0.6591760299625468,0.6631578947368421,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2019-12-31,0.03076923076923077,0.7731958762886597,0.5063291139240502,0.617647058823529,0.719178082191781,0.6535947712418304,0.6697247706422016,0.0,0.0,0.0,0.32044198895027626,0.29110512129380056,0.5767790262172284,0.6368421052631579,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-01,0.015384615384615385,0.8350515463917523,0.4177215189873418,0.5882352941176467,0.5205479452054795,0.542483660130719,0.4770642201834865,0.0,0.0,0.0,0.2044198895027624,0.2237196765498652,0.19101123595505617,0.7403508771929823,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-02,0.015384615384615385,0.7938144329896906,0.27848101265822756,0.4558823529411766,0.3972602739726028,0.20915032679738577,0.2293577981651378,0.0,0.0,0.0,0.6077348066298343,0.5552560646900269,0.11985018726591759,0.8543859649122807,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-03,0.0,0.7422680412371134,0.13924050632911422,0.32352941176470607,0.36301369863013666,-0.026143790849673332,0.02752293577981657,0.0,0.0,0.0,0.5856353591160222,0.5633423180592991,0.07116104868913858,0.9035087719298245,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-04,0.015384615384615385,0.7319587628865976,0.12658227848101244,0.2941176470588238,0.3972602739726028,-0.026143790849673332,0.0183486238532109,0.0,0.0,0.0,0.4972375690607735,0.4663072776280323,0.07865168539325842,0.8964912280701753,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-05,0.015384615384615385,0.6288659793814428,0.240506329113924,0.3382352941176472,0.34246575342465735,0.20915032679738577,0.18348623853211032,0.0,0.0,0.0,0.292817679558011,0.29110512129380056,0.2846441947565543,0.7649122807017544,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-06,0.015384615384615385,0.670103092783505,0.3291139240506329,0.42647058823529393,0.5479452054794522,0.4575163398692812,0.42201834862385335,0.0,0.0,0.0,0.38121546961325964,0.35040431266846356,0.6629213483146067,0.6789473684210526,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-07,0.015384615384615385,0.7216494845360826,0.4556962025316458,0.5294117647058827,0.6027397260273972,0.5620915032679739,0.5137614678899087,0.0,0.0,0.0,0.4972375690607735,0.5444743935309972,0.704119850187266,0.6929824561403508,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-08,0.015384615384615385,0.7422680412371134,0.5949367088607591,0.632352941176471,0.6575342465753427,0.6993464052287583,0.6788990825688073,0.0,0.0,0.0,0.4088397790055249,0.5067385444743935,0.7602996254681648,0.6298245614035087,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-09,0.015384615384615385,0.8247422680412368,0.721518987341772,0.7205882352941178,0.780821917808219,0.803921568627451,0.7706422018348622,0.0,0.0,0.0,0.4751381215469614,0.5444743935309972,0.7265917602996255,0.6859649122807017,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-10,0.7846153846153847,0.7525773195876289,0.8354430379746836,0.7941176470588234,0.780821917808219,0.9019607843137256,0.8532110091743119,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.43646408839779,0.45822102425876005,0.7303370786516854,0.612280701754386,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-11,0.7846153846153847,0.7319587628865976,0.8354430379746836,0.75,0.7328767123287669,0.862745098039216,0.7981651376146792,0.004758128469468675,0.004758128469468675,0.125,0.6519337016574587,0.5741239892183287,0.7228464419475655,0.5315789473684209,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-12,0.8153846153846154,0.7525773195876289,0.6708860759493671,0.7205882352941178,0.835616438356164,0.803921568627451,0.8440366972477067,0.011895321173671689,0.011895321173671689,0.08333333333333333,0.33701657458563544,0.4959568733153638,0.6816479400749064,0.5824561403508772,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-13,0.7846153846153847,0.7010309278350517,0.8227848101265818,0.7352941176470589,0.8150684931506846,0.9215686274509809,0.8899082568807342,0.0031720856463124504,0.0031720856463124504,0.041666666666666664,0.3259668508287293,0.42857142857142855,0.6891385767790262,0.5491228070175438,0.0,0.0,0.0,0.0032223415682062296,1.0,0.0,0.0
2020-01-14,0.7846153846153847,0.7113402061855667,0.8227848101265818,0.75,0.8013698630136983,0.9084967320261439,0.8715596330275233,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.2044198895027624,0.42857142857142855,0.7677902621722846,0.5771929824561403,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-15,0.03076923076923077,0.8556701030927836,0.7468354430379747,0.7794117647058822,0.8287671232876714,0.8235294117647058,0.834862385321101,0.0,0.0,0.0,0.5303867403314917,0.5633423180592991,0.7752808988764045,0.6736842105263157,0.0,0.0,0.0,0.0032223415682062296,1.0,0.0,0.0
2020-01-16,0.03076923076923077,0.8350515463917523,0.8481012658227844,0.7941176470588234,0.8493150684931507,0.9019607843137256,0.8532110091743119,0.0,0.0,0.0,0.5469613259668509,0.582210242587601,0.7790262172284644,0.6736842105263157,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-17,0.046153846153846156,0.8350515463917523,0.721518987341772,0.7941176470588234,0.876712328767123,0.8888888888888895,0.9174311926605507,0.0,0.0,0.0,0.6298342541436466,0.6037735849056602,0.7116104868913857,0.6561403508771929,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-18,0.7846153846153847,0.7525773195876289,0.8607594936708858,0.7794117647058822,0.8630136986301371,0.9542483660130723,0.9174311926605507,0.005551149881046788,0.005551149881046788,0.16666666666666666,0.3977900552486188,0.44743935309973043,0.6816479400749064,0.5789473684210525,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-19,0.7846153846153847,0.804123711340206,0.7974683544303796,0.7352941176470589,0.7397260273972599,0.8954248366013073,0.8165137614678901,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.4530386740331492,0.5148247978436657,0.5805243445692884,0.6298245614035087,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-20,0.03076923076923077,0.7319587628865976,0.7088607594936707,0.6911764705882355,0.7465753424657533,0.8235294117647058,0.7706422018348622,0.0,0.0,0.0,0.46961325966850825,0.4851752021563342,0.5805243445692884,0.6824561403508771,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-21,0.015384615384615385,0.7938144329896906,0.7088607594936707,0.7058823529411766,0.7328767123287669,0.816993464052288,0.761467889908257,0.0,0.0,0.0,0.6132596685082874,0.6118598382749327,0.6142322097378277,0.687719298245614,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-22,0.015384615384615385,0.7938144329896906,0.7088607594936707,0.7058823529411766,0.773972602739726,0.803921568627451,0.7889908256880735,0.0,0.0,0.0,0.5911602209944751,0.6711590296495957,0.7116104868913857,0.6807017543859648,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-23,0.03076923076923077,0.7628865979381443,0.7974683544303796,0.75,0.821917808219178,0.8823529411764708,0.8532110091743119,0.0,0.0,0.0,0.5580110497237569,0.6037735849056602,0.7265917602996255,0.612280701754386,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-24,0.046153846153846156,0.876288659793814,0.6582278481012653,0.7647058823529411,0.7328767123287669,0.7189542483660134,0.8073394495412844,0.0,0.0,0.0,0.43093922651933697,0.45822102425876005,0.5056179775280899,0.7350877192982455,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-25,0.015384615384615385,0.865979381443299,0.35443037974683556,0.5588235294117645,0.5136986301369861,0.43790849673202636,0.42201834862385335,0.0,0.0,0.0,0.3922651933701658,0.41778975741239893,0.42696629213483145,0.8631578947368421,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-26,0.015384615384615385,0.7319587628865976,0.25316455696202533,0.4411764705882355,0.5479452054794522,0.33986928104575176,0.3761467889908259,0.0,0.0,0.0,0.292817679558011,0.39892183288409705,0.5543071161048689,0.7789473684210525,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-27,0.015384615384615385,0.7319587628865976,0.3291139240506329,0.4558823529411766,0.5821917808219179,0.47712418300653603,0.4770642201834865,0.0,0.0,0.0,0.46961325966850825,0.5336927223719676,0.6104868913857678,0.7403508771929823,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-28,0.03076923076923077,0.6597938144329896,0.4556962025316458,0.5294117647058827,0.678082191780822,0.6143790849673205,0.6422018348623855,0.0,0.0,0.0,0.4143646408839779,0.4959568733153638,0.7415730337078652,0.650877192982456,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-29,0.046153846153846156,0.8144329896907219,0.6582278481012653,0.6764705882352944,0.7945205479452058,0.7581699346405231,0.761467889908257,0.0,0.0,0.0,0.46961325966850825,0.5067385444743935,0.7303370786516854,0.7017543859649122,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-01-30,0.03076923076923077,0.7731958762886597,0.6708860759493671,0.7058823529411766,0.7671232876712326,0.7908496732026145,0.7981651376146792,0.0,0.0,0.0,0.46961325966850825,0.5552560646900269,0.7228464419475655,0.6929824561403508,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-01-31,0.03076923076923077,0.8247422680412368,0.7594936708860756,0.7941176470588234,0.876712328767123,0.8692810457516342,0.8807339449541289,0.0,0.0,0.0,0.49171270718232046,0.5148247978436657,0.6966292134831461,0.675438596491228,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-01,0.03076923076923077,0.865979381443299,0.8227848101265818,0.8382352941176467,0.8835616438356164,0.9803921568627454,0.9541284403669725,0.0,0.0,0.0,0.46961325966850825,0.41778975741239893,0.6853932584269663,0.6894736842105262,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-02,0.7846153846153847,0.9587628865979383,0.8101265822784809,0.8382352941176467,0.8150684931506846,0.9019607843137256,0.8623853211009176,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.3480662983425415,0.3881401617250673,0.797752808988764,0.731578947368421,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-03,0.03076923076923077,0.865979381443299,0.6202531645569622,0.6764705882352944,0.6849315068493149,0.7516339869281048,0.6972477064220186,0.0,0.0,0.0,0.5027624309392265,0.4851752021563342,0.6928838951310862,0.7543859649122806,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-04,0.046153846153846156,0.7835051546391751,0.5949367088607591,0.6764705882352944,0.7945205479452058,0.7254901960784315,0.761467889908257,0.0,0.0,0.0,0.49171270718232046,0.5444743935309972,0.7191011235955056,0.7122807017543858,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-05,0.03076923076923077,0.7731958762886597,0.7088607594936707,0.7352941176470589,0.8013698630136983,0.8431372549019611,0.8256880733944953,0.0,0.0,0.0,0.33701657458563544,0.4663072776280323,0.7116104868913857,0.6684210526315788,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-06,0.015384615384615385,0.8144329896907219,0.7974683544303796,0.8235294117647065,0.8082191780821917,0.9542483660130723,0.9082568807339451,0.0,0.0,0.0,0.31491712707182323,0.3018867924528302,0.6217228464419475,0.6842105263157893,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-07,0.0,0.9690721649484537,0.7848101265822782,0.8529411764705888,0.7534246575342467,0.862745098039216,0.8532110091743119,0.0,0.0,0.0,0.3535911602209944,0.42857142857142855,0.6891385767790262,0.775438596491228,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-08,0.046153846153846156,0.9896907216494841,0.5443037974683542,0.7794117647058822,0.6986301369863013,0.6797385620915035,0.7247706422018347,0.0,0.0,0.0,0.5745856353591161,0.5929919137466306,0.700374531835206,0.7929824561403508,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-09,0.046153846153846156,0.7628865979381443,0.6582278481012653,0.7205882352941178,0.7328767123287669,0.7516339869281048,0.7706422018348622,0.0,0.0,0.0,0.49171270718232046,0.6307277628032344,0.7265917602996255,0.6982456140350876,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-10,0.9384615384615385,0.6804123711340204,0.8860759493670884,0.7647058823529411,0.821917808219178,0.9215686274509809,0.8899082568807342,0.011102299762093575,0.011102299762093575,0.041666666666666664,0.2596685082872929,0.5444743935309972,0.7265917602996255,0.5403508771929825,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-11,0.015384615384615385,0.8865979381443294,0.8227848101265818,0.8529411764705888,0.7534246575342467,0.9215686274509809,0.8899082568807342,0.0,0.0,0.0,0.49171270718232046,0.5741239892183287,0.7191011235955056,0.763157894736842,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-12,0.015384615384615385,0.865979381443299,0.7848101265822782,0.7794117647058822,0.5273972602739725,0.738562091503268,0.6788990825688073,0.0,0.0,0.0,0.4088397790055249,0.4366576819407007,0.4307116104868914,0.8385964912280701,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-13,0.015384615384615385,0.8247422680412368,0.5696202531645569,0.6911764705882355,0.5616438356164382,0.6013071895424837,0.5596330275229362,0.0,0.0,0.0,0.40331491712707185,0.5336927223719676,0.602996254681648,0.8385964912280701,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-14,0.0,0.876288659793814,0.5949367088607591,0.7352941176470589,0.719178082191781,0.666666666666667,0.6972477064220186,0.0,0.0,0.0,0.5745856353591161,0.5929919137466306,0.6666666666666666,0.8228070175438595,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-15,0.0,0.8350515463917523,0.6962025316455693,0.7794117647058822,0.780821917808219,0.7908496732026145,0.7981651376146792,0.0,0.0,0.0,0.5082872928176794,0.5552560646900269,0.7265917602996255,0.7859649122807016,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-16,0.03076923076923077,0.8144329896907219,0.8607594936708858,0.8235294117647065,0.835616438356164,0.9084967320261439,0.8715596330275233,0.0,0.0,0.0,0.6077348066298343,0.6522911051212938,0.7265917602996255,0.7701754385964911,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-17,0.046153846153846156,0.7938144329896906,0.9367088607594938,0.867647058823529,0.8013698630136983,0.9411764705882357,0.8990825688073394,0.0,0.0,0.0,0.6187845303867403,0.641509433962264,0.7490636704119851,0.6789473684210526,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-18,0.9384615384615385,0.804123711340206,0.962025316455696,0.867647058823529,0.8630136986301371,0.947712418300654,0.9449541284403669,0.019825535289452814,0.019825535289452814,0.08333333333333333,0.4530386740331492,0.6226415094339623,0.7565543071161048,0.6789473684210526,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-19,0.8153846153846154,0.8247422680412368,0.8860759493670884,0.8382352941176467,0.8561643835616437,0.9542483660130723,0.9449541284403669,0.006344171292624901,0.006344171292624901,0.125,0.43093922651933697,0.45822102425876005,0.7265917602996255,0.6719298245614035,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-20,0.7846153846153847,0.7938144329896906,0.8734177215189871,0.8529411764705888,0.8972602739726028,1.0065359477124185,0.9908256880733943,0.0015860428231562252,0.0015860428231562252,0.041666666666666664,0.49171270718232046,0.5256064690026954,0.7116104868913857,0.650877192982456,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-02-21,0.7846153846153847,0.8350515463917523,0.924050632911392,0.8970588235294121,0.9315068493150684,1.0000000000000002,1.0091743119266057,0.003965107057890563,0.003965107057890563,0.16666666666666666,0.5635359116022098,0.5067385444743935,0.7228464419475655,0.6596491228070175,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-02-22,0.7846153846153847,0.8969072164948453,1.0,0.9264705882352944,0.9109589041095887,0.9738562091503271,0.9541284403669725,0.0023790642347343376,0.0023790642347343376,0.041666666666666664,0.6187845303867403,0.582210242587601,0.7565543071161048,0.719298245614035,0.0,0.0,0.0,0.0032223415682062296,0.0,0.0,0.0
2020-02-23,0.046153846153846156,0.876288659793814,0.9746835443037969,0.9558823529411766,0.9246575342465755,0.9738562091503271,1.0183486238532113,0.0,0.0,0.0,0.5082872928176794,0.5444743935309972,0.7715355805243446,0.6824561403508771,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-24,0.046153846153846156,0.876288659793814,1.012658227848101,0.9558823529411766,0.9589041095890412,1.0392156862745099,1.0458715596330275,0.0,0.0,0.0,0.5911602209944751,0.6603773584905661,0.7340823970037453,0.7035087719298244,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-25,0.8153846153846154,0.9072164948453607,0.9746835443037969,0.9117647058823533,0.9520547945205478,0.9803921568627454,0.9908256880733943,0.007930214115781126,0.007930214115781126,0.125,0.6519337016574587,0.6307277628032344,0.7340823970037453,0.6982456140350876,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-26,0.7846153846153847,0.7731958762886597,0.8860759493670884,0.8382352941176467,0.7602739726027397,0.947712418300654,0.9266055045871564,0.0007930214115781126,0.0007930214115781126,0.041666666666666664,0.3922651933701658,0.4959568733153638,0.7078651685393258,0.6298245614035087,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
2020-02-27,0.8153846153846154,0.8556701030927836,0.924050632911392,0.8970588235294121,0.9178082191780821,0.9803921568627454,0.9724770642201839,0.004758128469468675,0.004758128469468675,0.08333333333333333,0.4751381215469614,0.5067385444743935,0.7116104868913857,0.6894736842105262,0.0,0.0,0.0,0.0026852846401718587,0.0,0.0,0.0
